"","ID","jitter1","jitter2","stim_ID","GW","GAL","NGW","NGL","break","block"
"1","test_jitters/id1.txt",1745,3325,4,2,1,4,3,1,1
"2","test_jitters/id1.txt",1722,1813,2,2,1,4,3,1,0
"3","test_jitters/id1.txt",1306,1648,1,2,1,4,3,1,0
"4","test_jitters/id1.txt",2164,2311,2,2,1,4,3,1,0
"5","test_jitters/id1.txt",2044,1799,2,2,1,4,3,1,0
"6","test_jitters/id1.txt",2093,2057,1,2,1,4,3,1,0
"7","test_jitters/id1.txt",1807,2690,1,2,1,4,3,1,0
"8","test_jitters/id1.txt",2394,1864,4,2,1,4,3,1,0
"9","test_jitters/id1.txt",1446,1497,3,2,1,4,3,1,0
"10","test_jitters/id1.txt",1904,1444,3,2,1,4,3,1,0
"11","test_jitters/id1.txt",1474,1969,4,2,1,4,3,0,0
"12","test_jitters/id1.txt",3087,1000,4,2,1,4,3,1,0
"13","test_jitters/id1.txt",2722,1789,3,2,1,4,3,1,0
"14","test_jitters/id1.txt",2330,1891,1,2,1,4,3,1,0
"15","test_jitters/id1.txt",1712,1210,2,2,1,4,3,1,0
"16","test_jitters/id1.txt",1750,3121,4,2,1,4,3,1,0
"17","test_jitters/id1.txt",3457,1876,3,2,1,4,3,1,0
"18","test_jitters/id1.txt",2135,2473,3,2,1,4,3,1,0
"19","test_jitters/id1.txt",1498,1299,3,2,1,4,3,0,0
"20","test_jitters/id1.txt",2174,2355,4,2,1,4,3,1,0
"21","test_jitters/id1.txt",2049,2686,4,2,1,4,3,1,0
"22","test_jitters/id1.txt",2035,2755,2,2,1,4,3,0,0
"23","test_jitters/id1.txt",1916,1851,4,2,1,4,3,1,0
"24","test_jitters/id1.txt",1638,1849,4,2,1,4,3,1,0
"25","test_jitters/id1.txt",1000,1619,3,2,1,4,3,1,0
"26","test_jitters/id1.txt",1486,2367,2,2,1,4,3,1,0
"27","test_jitters/id1.txt",1160,2199,3,2,1,4,3,1,0
"28","test_jitters/id1.txt",2241,2368,1,2,1,4,3,1,0
"29","test_jitters/id1.txt",2181,1291,1,2,1,4,3,1,0
"30","test_jitters/id1.txt",1951,2450,2,2,1,4,3,1,0
"31","test_jitters/id1.txt",2969,2325,4,2,1,4,3,1,0
"32","test_jitters/id1.txt",1173,2440,2,2,1,4,3,1,0
"33","test_jitters/id1.txt",2446,2468,2,2,1,4,3,1,0
"34","test_jitters/id1.txt",2671,2644,1,2,1,4,3,1,0
"35","test_jitters/id1.txt",1530,1446,2,2,1,4,3,1,0
"36","test_jitters/id1.txt",1996,1508,1,2,1,4,3,0,0
"37","test_jitters/id1.txt",1929,2074,4,2,1,4,3,1,0
"38","test_jitters/id1.txt",1805,1660,2,2,1,4,3,1,0
"39","test_jitters/id1.txt",1202,2045,1,2,1,4,3,1,0
"40","test_jitters/id1.txt",1348,2187,4,2,1,4,3,1,0
"41","test_jitters/id1.txt",1260,2596,2,2,1,4,3,1,0
"42","test_jitters/id1.txt",2760,2507,4,2,1,4,3,0,0
"43","test_jitters/id1.txt",1558,1988,2,2,1,4,3,1,0
"44","test_jitters/id1.txt",3377,1239,3,2,1,4,3,1,0
"45","test_jitters/id1.txt",1222,1680,3,2,1,4,3,1,0
"46","test_jitters/id1.txt",1892,1430,1,2,1,4,3,1,0
"47","test_jitters/id1.txt",2205,1437,2,2,1,4,3,1,0
"48","test_jitters/id1.txt",1657,1000,1,2,1,4,3,1,0
"49","test_jitters/id1.txt",1652,2486,3,2,1,4,3,1,0
"50","test_jitters/id1.txt",2582,1192,1,2,1,4,3,1,0
"51","test_jitters/id1.txt",1758,2372,2,2,1,4,3,0,0
"52","test_jitters/id1.txt",1816,1412,1,2,1,4,3,1,0
"53","test_jitters/id1.txt",1780,2560,4,2,1,4,3,0,0
"54","test_jitters/id1.txt",2116,2448,4,2,1,4,3,1,0
"55","test_jitters/id1.txt",1551,2001,3,2,1,4,3,0,0
"56","test_jitters/id1.txt",2737,2039,1,2,1,4,3,1,0
"57","test_jitters/id1.txt",1759,1594,4,2,1,4,3,1,0
"58","test_jitters/id1.txt",2247,2002,2,2,1,4,3,0,0
"59","test_jitters/id1.txt",1915,1527,1,2,1,4,3,1,0
"60","test_jitters/id1.txt",1815,1290,1,2,1,4,3,0,0
"61","test_jitters/id1.txt",2267,2003,4,2,1,4,3,1,0
"62","test_jitters/id1.txt",1735,2132,1,2,1,4,3,0,0
"63","test_jitters/id1.txt",2328,2265,2,2,1,4,3,1,0
"64","test_jitters/id1.txt",1513,1706,4,2,1,4,3,1,0
"65","test_jitters/id1.txt",1510,2188,3,2,1,4,3,1,0
"66","test_jitters/id1.txt",2000,1000,1,2,1,4,3,1,0
"67","test_jitters/id1.txt",2559,2336,1,2,1,4,3,1,0
"68","test_jitters/id1.txt",3042,1734,3,2,1,4,3,1,0
"69","test_jitters/id1.txt",1823,1877,3,2,1,4,3,1,0
"70","test_jitters/id1.txt",1000,1814,3,2,1,4,3,1,0
"71","test_jitters/id1.txt",2019,1713,2,2,1,4,3,1,0
"72","test_jitters/id1.txt",1525,2091,3,2,1,4,3,0,0
"73","test_jitters/id1.txt",1827,3062,2,2,1,4,3,1,0
"74","test_jitters/id1.txt",1671,1466,3,2,1,4,3,0,0
"75","test_jitters/id1.txt",1935,1836,4,2,1,4,3,1,0
"76","test_jitters/id1.txt",1367,1827,4,2,1,4,3,0,0
"77","test_jitters/id1.txt",2136,2648,3,2,1,4,3,1,0
"78","test_jitters/id1.txt",2134,1900,3,2,1,4,3,1,0
"79","test_jitters/id1.txt",1889,1215,2,2,1,4,3,0,0
"80","test_jitters/id1.txt",3396,2408,1,2,1,4,3,1,0
"81","test_jitters/id1.txt",2434,1995,7,8,7,6,5,1,1
"82","test_jitters/id1.txt",2200,2197,8,8,7,6,5,1,0
"83","test_jitters/id1.txt",1357,2854,8,8,7,6,5,1,0
"84","test_jitters/id1.txt",1752,2457,5,8,7,6,5,1,0
"85","test_jitters/id1.txt",2525,1590,7,8,7,6,5,0,0
"86","test_jitters/id1.txt",2336,1760,7,8,7,6,5,1,0
"87","test_jitters/id1.txt",1835,1884,6,8,7,6,5,1,0
"88","test_jitters/id1.txt",1477,1323,8,8,7,6,5,1,0
"89","test_jitters/id1.txt",2090,1790,5,8,7,6,5,1,0
"90","test_jitters/id1.txt",1630,2434,6,8,7,6,5,1,0
"91","test_jitters/id1.txt",1000,5000,5,8,7,6,5,0,0
"92","test_jitters/id1.txt",1681,2417,6,8,7,6,5,1,0
"93","test_jitters/id1.txt",2712,1473,7,8,7,6,5,0,0
"94","test_jitters/id1.txt",2923,2252,8,8,7,6,5,1,0
"95","test_jitters/id1.txt",2565,1704,5,8,7,6,5,1,0
"96","test_jitters/id1.txt",1196,2630,6,8,7,6,5,1,0
"97","test_jitters/id1.txt",1469,1263,6,8,7,6,5,1,0
"98","test_jitters/id1.txt",1918,1731,5,8,7,6,5,1,0
"99","test_jitters/id1.txt",1928,2212,6,8,7,6,5,1,0
"100","test_jitters/id1.txt",2184,2091,7,8,7,6,5,0,0
"101","test_jitters/id1.txt",2369,1732,7,8,7,6,5,1,0
"102","test_jitters/id1.txt",2502,1701,7,8,7,6,5,1,0
"103","test_jitters/id1.txt",1732,3041,8,8,7,6,5,1,0
"104","test_jitters/id1.txt",1722,2102,7,8,7,6,5,0,0
"105","test_jitters/id1.txt",1867,1977,7,8,7,6,5,1,0
"106","test_jitters/id1.txt",2498,2209,7,8,7,6,5,1,0
"107","test_jitters/id1.txt",1915,2573,5,8,7,6,5,0,0
"108","test_jitters/id1.txt",1633,1663,7,8,7,6,5,1,0
