"","ID","stim_ID","GW","GAL","NGW","NGL","jitter1","jitter2","RT","outcomefeed"
"1","test_rt_jitter_nomi/test_2_log.txt",4,4,3,2,1,1858,2230,859,1
"2","test_rt_jitter_nomi/test_2_log.txt",3,4,3,2,1,1332,1682,756,0
"3","test_rt_jitter_nomi/test_2_log.txt",2,4,3,2,1,2858,2694,728,0
"4","test_rt_jitter_nomi/test_2_log.txt",4,4,3,2,1,1916,1382,604,1
"5","test_rt_jitter_nomi/test_2_log.txt",2,4,3,2,1,2717,2418,1121,0
"6","test_rt_jitter_nomi/test_2_log.txt",1,4,3,2,1,2121,1868,636,-1
"7","test_rt_jitter_nomi/test_2_log.txt",4,4,3,2,1,1395,1598,954,1
"8","test_rt_jitter_nomi/test_2_log.txt",3,4,3,2,1,2032,2095,0,-1
"9","test_rt_jitter_nomi/test_2_log.txt",4,4,3,2,1,1000,2426,744,1
"10","test_rt_jitter_nomi/test_2_log.txt",3,4,3,2,1,2049,2437,0,0
"11","test_rt_jitter_nomi/test_2_log.txt",3,4,3,2,1,2388,2399,0,-1
"12","test_rt_jitter_nomi/test_2_log.txt",2,4,3,2,1,2354,2469,0,1
"13","test_rt_jitter_nomi/test_2_log.txt",2,4,3,2,1,1349,1412,1136,0
"14","test_rt_jitter_nomi/test_2_log.txt",2,4,3,2,1,2789,1273,0,1
"15","test_rt_jitter_nomi/test_2_log.txt",3,4,3,2,1,2318,2396,991,-1
"16","test_rt_jitter_nomi/test_2_log.txt",2,4,3,2,1,2041,2227,0,1
"17","test_rt_jitter_nomi/test_2_log.txt",3,4,3,2,1,2840,2085,892,-1
"18","test_rt_jitter_nomi/test_2_log.txt",1,4,3,2,1,1000,1962,1348,-1
"19","test_rt_jitter_nomi/test_2_log.txt",2,4,3,2,1,3142,1215,0,1
"20","test_rt_jitter_nomi/test_2_log.txt",4,4,3,2,1,1439,1847,665,1
"21","test_rt_jitter_nomi/test_2_log.txt",2,4,3,2,1,1545,2152,0,1
"22","test_rt_jitter_nomi/test_2_log.txt",2,4,3,2,1,2153,2060,0,0
"23","test_rt_jitter_nomi/test_2_log.txt",1,4,3,2,1,1906,2377,1320,-1
"24","test_rt_jitter_nomi/test_2_log.txt",2,4,3,2,1,2112,2038,0,1
"25","test_rt_jitter_nomi/test_2_log.txt",3,4,3,2,1,2115,1796,0,-1
"26","test_rt_jitter_nomi/test_2_log.txt",4,4,3,2,1,2134,1775,621,1
"27","test_rt_jitter_nomi/test_2_log.txt",4,4,3,2,1,2546,2065,509,0
"28","test_rt_jitter_nomi/test_2_log.txt",1,4,3,2,1,1263,1653,725,-1
"29","test_rt_jitter_nomi/test_2_log.txt",4,4,3,2,1,1898,3103,569,1
"30","test_rt_jitter_nomi/test_2_log.txt",2,4,3,2,1,1828,1810,0,0
"31","test_rt_jitter_nomi/test_2_log.txt",1,4,3,2,1,2787,2468,0,0
"32","test_rt_jitter_nomi/test_2_log.txt",4,4,3,2,1,1834,1591,610,1
"33","test_rt_jitter_nomi/test_2_log.txt",4,4,3,2,1,2471,2840,613,1
"34","test_rt_jitter_nomi/test_2_log.txt",4,4,3,2,1,1618,1463,590,0
"35","test_rt_jitter_nomi/test_2_log.txt",3,4,3,2,1,1560,1768,871,0
"36","test_rt_jitter_nomi/test_2_log.txt",3,4,3,2,1,1842,1522,486,-1
"37","test_rt_jitter_nomi/test_2_log.txt",1,4,3,2,1,2217,1000,0,0
"38","test_rt_jitter_nomi/test_2_log.txt",4,4,3,2,1,2498,2097,433,0
"39","test_rt_jitter_nomi/test_2_log.txt",1,4,3,2,1,1555,2583,0,0
"40","test_rt_jitter_nomi/test_2_log.txt",2,4,3,2,1,1958,1502,0,1
"41","test_rt_jitter_nomi/test_2_log.txt",2,4,3,2,1,1886,2082,0,1
"42","test_rt_jitter_nomi/test_2_log.txt",1,4,3,2,1,1818,2070,0,0
"43","test_rt_jitter_nomi/test_2_log.txt",3,4,3,2,1,2357,1873,847,0
"44","test_rt_jitter_nomi/test_2_log.txt",2,4,3,2,1,2069,2239,0,1
"45","test_rt_jitter_nomi/test_2_log.txt",3,4,3,2,1,1814,1530,573,0
"46","test_rt_jitter_nomi/test_2_log.txt",1,4,3,2,1,2441,3722,0,0
"47","test_rt_jitter_nomi/test_2_log.txt",3,4,3,2,1,1966,2133,552,0
"48","test_rt_jitter_nomi/test_2_log.txt",1,4,3,2,1,2120,1253,0,-1
"49","test_rt_jitter_nomi/test_2_log.txt",4,4,3,2,1,2467,1453,520,1
"50","test_rt_jitter_nomi/test_2_log.txt",2,4,3,2,1,2539,2018,432,1
"51","test_rt_jitter_nomi/test_2_log.txt",1,4,3,2,1,2971,3016,0,0
"52","test_rt_jitter_nomi/test_2_log.txt",3,4,3,2,1,1758,2109,620,0
"53","test_rt_jitter_nomi/test_2_log.txt",3,4,3,2,1,1807,1681,585,0
"54","test_rt_jitter_nomi/test_2_log.txt",1,4,3,2,1,2322,1304,0,-1
"55","test_rt_jitter_nomi/test_2_log.txt",4,4,3,2,1,2111,2426,588,1
"56","test_rt_jitter_nomi/test_2_log.txt",3,4,3,2,1,2413,1515,1282,0
"57","test_rt_jitter_nomi/test_2_log.txt",3,4,3,2,1,2313,2051,520,0
"58","test_rt_jitter_nomi/test_2_log.txt",2,4,3,2,1,2974,2362,0,1
"59","test_rt_jitter_nomi/test_2_log.txt",2,4,3,2,1,1463,2369,0,1
"60","test_rt_jitter_nomi/test_2_log.txt",1,4,3,2,1,2191,2184,0,0
"61","test_rt_jitter_nomi/test_2_log.txt",4,4,3,2,1,2236,1480,533,0
"62","test_rt_jitter_nomi/test_2_log.txt",3,4,3,2,1,2150,1780,594,0
"63","test_rt_jitter_nomi/test_2_log.txt",4,4,3,2,1,2284,1536,473,1
"64","test_rt_jitter_nomi/test_2_log.txt",1,4,3,2,1,1868,1468,0,0
"65","test_rt_jitter_nomi/test_2_log.txt",3,4,3,2,1,2294,1000,547,0
"66","test_rt_jitter_nomi/test_2_log.txt",2,4,3,2,1,2574,1683,0,1
"67","test_rt_jitter_nomi/test_2_log.txt",1,4,3,2,1,1289,2444,0,0
"68","test_rt_jitter_nomi/test_2_log.txt",4,4,3,2,1,2158,2231,445,1
"69","test_rt_jitter_nomi/test_2_log.txt",3,4,3,2,1,1481,2218,994,0
"70","test_rt_jitter_nomi/test_2_log.txt",1,4,3,2,1,5000,2853,0,0
"71","test_rt_jitter_nomi/test_2_log.txt",3,4,3,2,1,2122,1800,705,0
"72","test_rt_jitter_nomi/test_2_log.txt",4,4,3,2,1,2234,1876,570,1
