4	4	3	2	1	1858	2230	859	1
3	4	3	2	1	1332	1682	756	0
2	4	3	2	1	2858	2694	728	0
4	4	3	2	1	1916	1382	604	1
2	4	3	2	1	2717	2418	1121	0
1	4	3	2	1	2121	1868	636	-1
4	4	3	2	1	1395	1598	954	1
3	4	3	2	1	2032	2095	0	-1
4	4	3	2	1	1000	2426	744	1
3	4	3	2	1	2049	2437	0	0
3	4	3	2	1	2388	2399	0	-1
2	4	3	2	1	2354	2469	0	1
2	4	3	2	1	1349	1412	1136	0
2	4	3	2	1	2789	1273	0	1
3	4	3	2	1	2318	2396	991	-1
2	4	3	2	1	2041	2227	0	1
3	4	3	2	1	2840	2085	892	-1
1	4	3	2	1	1000	1962	1348	-1
2	4	3	2	1	3142	1215	0	1
4	4	3	2	1	1439	1847	665	1
2	4	3	2	1	1545	2152	0	1
2	4	3	2	1	2153	2060	0	0
1	4	3	2	1	1906	2377	1320	-1
2	4	3	2	1	2112	2038	0	1
3	4	3	2	1	2115	1796	0	-1
4	4	3	2	1	2134	1775	621	1
4	4	3	2	1	2546	2065	509	0
1	4	3	2	1	1263	1653	725	-1
4	4	3	2	1	1898	3103	569	1
2	4	3	2	1	1828	1810	0	0
1	4	3	2	1	2787	2468	0	0
4	4	3	2	1	1834	1591	610	1
4	4	3	2	1	2471	2840	613	1
4	4	3	2	1	1618	1463	590	0
3	4	3	2	1	1560	1768	871	0
3	4	3	2	1	1842	1522	486	-1
1	4	3	2	1	2217	1000	0	0
4	4	3	2	1	2498	2097	433	0
1	4	3	2	1	1555	2583	0	0
2	4	3	2	1	1958	1502	0	1
2	4	3	2	1	1886	2082	0	1
1	4	3	2	1	1818	2070	0	0
3	4	3	2	1	2357	1873	847	0
2	4	3	2	1	2069	2239	0	1
3	4	3	2	1	1814	1530	573	0
1	4	3	2	1	2441	3722	0	0
3	4	3	2	1	1966	2133	552	0
1	4	3	2	1	2120	1253	0	-1
4	4	3	2	1	2467	1453	520	1
2	4	3	2	1	2539	2018	432	1
1	4	3	2	1	2971	3016	0	0
3	4	3	2	1	1758	2109	620	0
3	4	3	2	1	1807	1681	585	0
1	4	3	2	1	2322	1304	0	-1
4	4	3	2	1	2111	2426	588	1
3	4	3	2	1	2413	1515	1282	0
3	4	3	2	1	2313	2051	520	0
2	4	3	2	1	2974	2362	0	1
2	4	3	2	1	1463	2369	0	1
1	4	3	2	1	2191	2184	0	0
4	4	3	2	1	2236	1480	533	0
3	4	3	2	1	2150	1780	594	0
4	4	3	2	1	2284	1536	473	1
1	4	3	2	1	1868	1468	0	0
3	4	3	2	1	2294	1000	547	0
2	4	3	2	1	2574	1683	0	1
1	4	3	2	1	1289	2444	0	0
4	4	3	2	1	2158	2231	445	1
3	4	3	2	1	1481	2218	994	0
1	4	3	2	1	5000	2853	0	0
3	4	3	2	1	2122	1800	705	0
4	4	3	2	1	2234	1876	570	1
2	4	3	2	1	3365	1731	0	0
4	4	3	2	1	1837	1932	518	1
1	4	3	2	1	1845	1881	0	0
1	4	3	2	1	2065	2328	0	0
1	4	3	2	1	2659	2405	0	-1
4	4	3	2	1	1769	3077	559	1
2	4	3	2	1	1460	2951	0	1
1	4	3	2	1	2235	2206	0	0
8	6	7	8	5	2052	1943	811	0
5	6	7	8	5	3321	2180	680	-1
5	6	7	8	5	2095	1273	653	-1
7	6	7	8	5	1469	2759	639	0
